timestamp,main_meter,sub_meter_1,sub_meter_2
2018-03-23 01:15:00,2635.8689435968163,691.0366105582427,0.0
2018-03-23 01:30:00,2635.8689435968163,691.0366105582427,0.0
2018-03-23 01:45:00,2635.8689435968163,691.0366105582427,0.0
2018-03-23 02:00:00,2521.014762687941,668.7174631776505,0.0
2018-03-23 02:15:00,2521.014762687941,668.7174631776505,0.0
2018-03-23 02:30:00,2521.014762687941,668.7174631776505,0.0
2018-03-23 02:45:00,2521.014762687941,668.7174631776505,0.0
2018-03-23 03:00:00,2443.399321011279,688.1866122647648,5.07337401987729e-05
2018-03-23 03:15:00,2443.399321011279,688.1866122647648,5.07337401987729e-05
2018-03-23 03:30:00,2443.399321011279,688.1866122647648,5.07337401987729e-05
2018-03-23 03:45:00,2443.399321011279,688.1866122647648,5.07337401987729e-05
2018-03-23 04:00:00,2343.297493942851,665.4989267989171,0.02528915538425774
2018-03-23 04:15:00,2343.297493942851,665.4989267989171,0.02528915538425774
2018-03-23 04:30:00,2343.297493942851,665.4989267989171,0.02528915538425774
2018-03-23 04:45:00,2343.297493942851,665.4989267989171,0.02528915538425774
2018-03-23 05:00:00,2826.9090538438586,539.9255982862065,11.533395775280363
2018-03-23 05:15:00,2826.9090538438586,539.9255982862065,11.533395775280363
2018-03-23 05:30:00,2826.9090538438586,539.9255982862065,11.533395775280363
2018-03-23 05:45:00,2826.9090538438586,539.9255982862065,11.533395775280363
2018-03-23 06:00:00,4945.624377255276,566.6072333290201,496.3380941448189
2018-03-23 06:15:00,4945.624377255276,566.6072333290201,496.3380941448189
2018-03-23 06:30:00,4945.624377255276,566.6072333290201,496.3380941448189
2018-03-23 06:45:00,4945.624377255276,566.6072333290201,496.3380941448189
2018-03-23 07:00:00,7119.540429541057,775.4752938535361,684.2049281453093
2018-03-23 07:15:00,7119.540429541057,775.4752938535361,684.2049281453093
2018-03-23 07:30:00,7119.540429541057,775.4752938535361,684.2049281453093
2018-03-23 07:45:00,7119.540429541057,775.4752938535361,684.2049281453093
2018-03-23 08:00:00,7531.3411379587915,835.663885335984,681.7315211665399
2018-03-23 08:15:00,7531.3411379587915,835.663885335984,681.7315211665399
2018-03-23 08:30:00,7531.3411379587915,835.663885335984,681.7315211665399
2018-03-23 08:45:00,7531.3411379587915,835.663885335984,681.7315211665399
2018-03-23 09:00:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-03-23 09:15:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-03-23 09:30:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-03-23 09:45:00,7603.04727629717,838.1532297658458,672.9235798498676
2018-03-23 10:00:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-03-23 10:15:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-03-23 10:30:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-03-23 10:45:00,7682.252095768975,841.2432533318575,666.8112389429117
2018-03-23 11:00:00,7768.767011050147,848.1413559496867,665.7967288844742
2018-03-23 11:15:00,7768.767011050147,848.1413559496867,665.7967288844742
2018-03-23 11:30:00,7768.767011050147,848.1413559496867,665.7967288844742
2018-03-23 11:45:00,7768.767011050147,848.1413559496867,665.7967288844742
2018-03-23 12:00:00,7848.878666689388,855.5404022999278,669.6981985022161
2018-03-23 12:15:00,7848.878666689388,855.5404022999278,669.6981985022161
2018-03-23 12:30:00,7848.878666689388,855.5404022999278,669.6981985022161
2018-03-23 12:45:00,7848.878666689388,855.5404022999278,669.6981985022161
2018-03-23 13:00:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-03-23 13:15:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-03-23 13:30:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-03-23 13:45:00,7926.856919080461,862.9286078454146,677.0896289279755
2018-03-23 14:00:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-03-23 14:15:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-03-23 14:30:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-03-23 14:45:00,8011.970406495251,868.0589694189257,686.0972377668786
2018-03-23 15:00:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-03-23 15:15:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-03-23 15:30:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-03-23 15:45:00,8120.7307652716845,859.2966425944664,693.5382962794941
2018-03-23 16:00:00,8218.561816628799,828.1139546941196,698.9508234030371
2018-03-23 16:15:00,8218.561816628799,828.1139546941196,698.9508234030371
2018-03-23 16:30:00,8218.561816628799,828.1139546941196,698.9508234030371
2018-03-23 16:45:00,8218.561816628799,828.1139546941196,698.9508234030371
2018-03-23 17:00:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-03-23 17:15:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-03-23 17:30:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-03-23 17:45:00,8269.829067379469,773.2505636124457,700.0406864026637
2018-03-23 18:00:00,8130.790343608892,748.4410862742867,682.836401438644
2018-03-23 18:15:00,8130.790343608892,748.4410862742867,682.836401438644
2018-03-23 18:30:00,8130.790343608892,748.4410862742867,682.836401438644
2018-03-23 18:45:00,8130.790343608892,748.4410862742867,682.836401438644
2018-03-23 19:00:00,7253.932126269757,725.9507527313496,540.2873860847136
2018-03-23 19:15:00,7253.932126269757,725.9507527313496,540.2873860847136
2018-03-23 19:30:00,7253.932126269757,725.9507527313496,540.2873860847136
2018-03-23 19:45:00,7253.932126269757,725.9507527313496,540.2873860847136
2018-03-23 20:00:00,5210.872431281888,639.4470932359337,66.64991529186506
2018-03-23 20:15:00,5210.872431281888,639.4470932359337,66.64991529186506
2018-03-23 20:30:00,5210.872431281888,639.4470932359337,66.64991529186506
2018-03-23 20:45:00,5210.872431281888,639.4470932359337,66.64991529186506
2018-03-23 21:00:00,3356.418393001321,544.5393955131829,0.09650838147753568
2018-03-23 21:15:00,3356.418393001321,544.5393955131829,0.09650838147753568
2018-03-23 21:30:00,3356.418393001321,544.5393955131829,0.09650838147753568
2018-03-23 21:45:00,3356.418393001321,544.5393955131829,0.09650838147753568
2018-03-23 22:00:00,2920.417256839468,574.812835552969,5.022767547953505e-05
2018-03-23 22:15:00,2920.417256839468,574.812835552969,5.022767547953505e-05
2018-03-23 22:30:00,2920.417256839468,574.812835552969,5.022767547953505e-05
2018-03-23 22:45:00,2920.417256839468,574.812835552969,5.022767547953505e-05
2018-03-23 23:00:00,2732.4551284886547,679.2743374000017,0.0
2018-03-23 23:15:00,2732.4551284886547,679.2743374000017,0.0
2018-03-23 23:30:00,2732.4551284886547,679.2743374000017,0.0
2018-03-23 23:45:00,2732.4551284886547,679.2743374000017,0.0
2018-03-24 00:00:00,2629.1082105609676,672.1245310063355,0.0
2018-03-24 00:15:00,2629.1082105609676,672.1245310063355,0.0
2018-03-24 00:30:00,2629.1082105609676,672.1245310063355,0.0
2018-03-24 00:45:00,2629.1082105609676,672.1245310063355,0.0
2018-03-24 01:00:00,2501.7518647153465,623.6259242249724,0.0
2018-03-24 01:15:00,2501.7518647153465,623.6259242249724,0.0
2018-03-24 01:30:00,2501.7518647153465,623.6259242249724,0.0
2018-03-24 01:45:00,2501.7518647153465,623.6259242249724,0.0
2018-03-24 02:00:00,2440.1336433444076,610.3577154572258,0.0
2018-03-24 02:15:00,2440.1336433444076,610.3577154572258,0.0
2018-03-24 02:30:00,2440.1336433444076,610.3577154572258,0.0
2018-03-24 02:45:00,2440.1336433444076,610.3577154572258,0.0
2018-03-24 03:00:00,2385.6519277877796,634.6741332846125,3.2151351219951205e-05
2018-03-24 03:15:00,2385.6519277877796,634.6741332846125,3.2151351219951205e-05
2018-03-24 03:30:00,2385.6519277877796,634.6741332846125,3.2151351219951205e-05
2018-03-24 03:45:00,2385.6519277877796,634.6741332846125,3.2151351219951205e-05
2018-03-24 04:00:00,2306.0679044029102,642.9571487097829,0.017201231456577343
2018-03-24 04:15:00,2306.0679044029102,642.9571487097829,0.017201231456577343
2018-03-24 04:30:00,2306.0679044029102,642.9571487097829,0.017201231456577343
2018-03-24 04:45:00,2306.0679044029102,642.9571487097829,0.017201231456577343
2018-03-24 05:00:00,2783.519815218739,530.8094177392951,9.697185718656907
2018-03-24 05:15:00,2783.519815218739,530.8094177392951,9.697185718656907
2018-03-24 05:30:00,2783.519815218739,530.8094177392951,9.697185718656907
2018-03-24 05:45:00,2783.519815218739,530.8094177392951,9.697185718656907
2018-03-24 06:00:00,5026.289589276995,556.8178388068767,502.8875798562316
2018-03-24 06:15:00,5026.289589276995,556.8178388068767,502.8875798562316
2018-03-24 06:30:00,5026.289589276995,556.8178388068767,502.8875798562316
2018-03-24 06:45:00,5026.289589276995,556.8178388068767,502.8875798562316
2018-03-24 07:00:00,7178.08016069953,755.096502694779,688.7615151674333
2018-03-24 07:15:00,7178.08016069953,755.096502694779,688.7615151674333
2018-03-24 07:30:00,7178.08016069953,755.096502694779,688.7615151674333
2018-03-24 07:45:00,7178.08016069953,755.096502694779,688.7615151674333
2018-03-24 08:00:00,7582.005525651961,802.1791032697104,683.6831445714155
2018-03-24 08:15:00,7582.005525651961,802.1791032697104,683.6831445714155
2018-03-24 08:30:00,7582.005525651961,802.1791032697104,683.6831445714155
2018-03-24 08:45:00,7582.005525651961,802.1791032697104,683.6831445714155
2018-03-24 09:00:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-03-24 09:15:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-03-24 09:30:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-03-24 09:45:00,7653.3507594618195,805.5024997962475,672.6795713870079
2018-03-24 10:00:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-03-24 10:15:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-03-24 10:30:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-03-24 10:45:00,7722.947385415185,808.7495179256532,665.7901977038405
2018-03-24 11:00:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-03-24 11:15:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-03-24 11:30:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-03-24 11:45:00,7800.946478771989,815.7504110831057,666.3559667799614
2018-03-24 12:00:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-03-24 12:15:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-03-24 12:30:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-03-24 12:45:00,7885.8993382557765,822.3057964415485,673.7035449928943
2018-03-24 13:00:00,7971.826131650331,822.3349680616142,684.6565126348406
2018-03-24 13:15:00,7971.826131650331,822.3349680616142,684.6565126348406
2018-03-24 13:30:00,7971.826131650331,822.3349680616142,684.6565126348406
2018-03-24 13:45:00,7971.826131650331,822.3349680616142,684.6565126348406
2018-03-24 14:00:00,8057.6619364384005,815.4504657261128,696.0512902102679
2018-03-24 14:15:00,8057.6619364384005,815.4504657261128,696.0512902102679
2018-03-24 14:30:00,8057.6619364384005,815.4504657261128,696.0512902102679
2018-03-24 14:45:00,8057.6619364384005,815.4504657261128,696.0512902102679
2018-03-24 15:00:00,8162.983027552906,804.1893334058245,705.6735853353443
2018-03-24 15:15:00,8162.983027552906,804.1893334058245,705.6735853353443
2018-03-24 15:30:00,8162.983027552906,804.1893334058245,705.6735853353443
2018-03-24 15:45:00,8162.983027552906,804.1893334058245,705.6735853353443
2018-03-24 16:00:00,8291.49452204791,771.6515449112102,711.9767522342854
2018-03-24 16:15:00,8291.49452204791,771.6515449112102,711.9767522342854
2018-03-24 16:30:00,8291.49452204791,771.6515449112102,711.9767522342854
2018-03-24 16:45:00,8291.49452204791,771.6515449112102,711.9767522342854
2018-03-24 17:00:00,8366.717192116295,706.445089842768,714.3362856350668
2018-03-24 17:15:00,8366.717192116295,706.445089842768,714.3362856350668
2018-03-24 17:30:00,8366.717192116295,706.445089842768,714.3362856350668
2018-03-24 17:45:00,8366.717192116295,706.445089842768,714.3362856350668
2018-03-24 18:00:00,8210.602092668096,665.0737208706286,701.4707039528464
2018-03-24 18:15:00,8210.602092668096,665.0737208706286,701.4707039528464
2018-03-24 18:30:00,8210.602092668096,665.0737208706286,701.4707039528464
2018-03-24 18:45:00,8210.602092668096,665.0737208706286,701.4707039528464
2018-03-24 19:00:00,7027.192585436264,632.7300320574985,522.7154889535962
2018-03-24 19:15:00,7027.192585436264,632.7300320574985,522.7154889535962
2018-03-24 19:30:00,7027.192585436264,632.7300320574985,522.7154889535962
2018-03-24 19:45:00,7027.192585436264,632.7300320574985,522.7154889535962
2018-03-24 20:00:00,4541.509918662551,533.003202410451,18.364487279565633
2018-03-24 20:15:00,4541.509918662551,533.003202410451,18.364487279565633
2018-03-24 20:30:00,4541.509918662551,533.003202410451,18.364487279565633
2018-03-24 20:45:00,4541.509918662551,533.003202410451,18.364487279565633
2018-03-24 21:00:00,2998.677243505093,445.59665170817095,0.002344907516770544
2018-03-24 21:15:00,2998.677243505093,445.59665170817095,0.002344907516770544
2018-03-24 21:30:00,2998.677243505093,445.59665170817095,0.002344907516770544
2018-03-24 21:45:00,2998.677243505093,445.59665170817095,0.002344907516770544
2018-03-24 22:00:00,2718.81992665885,555.3540345067564,0.0
2018-03-24 22:15:00,2718.81992665885,555.3540345067564,0.0
2018-03-24 22:30:00,2718.81992665885,555.3540345067564,0.0
2018-03-24 22:45:00,2718.81992665885,555.3540345067564,0.0
2018-03-24 23:00:00,2551.120935556682,695.696826140121,0.0
2018-03-24 23:15:00,2551.120935556682,695.696826140121,0.0
2018-03-24 23:30:00,2551.120935556682,695.696826140121,0.0
2018-03-24 23:45:00,2551.120935556682,695.696826140121,0.0
2018-03-25 00:00:00,2480.8788750609374,675.7447192012097,0.0
2018-03-25 00:15:00,2480.8788750609374,675.7447192012097,0.0
2018-03-25 00:30:00,2480.8788750609374,675.7447192012097,0.0
2018-03-25 00:45:00,2480.8788750609374,675.7447192012097,0.0
2018-03-25 01:00:00,2407.823919586743,605.1899038309276,0.0
2018-03-25 01:15:00,2407.823919586743,605.1899038309276,0.0
2018-03-25 01:30:00,2407.823919586743,605.1899038309276,0.0
2018-03-25 01:45:00,2407.823919586743,605.1899038309276,0.0
2018-03-25 02:00:00,2294.6278662441127,562.497090035644,0.0
2018-03-25 02:15:00,2294.6278662441127,562.497090035644,0.0
2018-03-25 02:30:00,2294.6278662441127,562.497090035644,0.0
2018-03-25 02:45:00,2294.6278662441127,562.497090035644,0.0
2018-03-25 03:00:00,2220.0441496860803,559.8638585608635,0.0
2018-03-25 03:15:00,2220.0441496860803,559.8638585608635,0.0
2018-03-25 03:30:00,2220.0441496860803,559.8638585608635,0.0
2018-03-25 03:45:00,2220.0441496860803,559.8638585608635,0.0
2018-03-25 04:00:00,2191.061736939067,583.1470491424102,0.0
2018-03-25 04:15:00,2191.061736939067,583.1470491424102,0.0
2018-03-25 04:30:00,2191.061736939067,583.1470491424102,0.0
2018-03-25 04:45:00,2191.061736939067,583.1470491424102,0.0
2018-03-25 05:00:00,2212.1235660756524,574.7711477310509,0.0008464062192153548
2018-03-25 05:15:00,2212.1235660756524,574.7711477310509,0.0008464062192153548
2018-03-25 05:30:00,2212.1235660756524,574.7711477310509,0.0008464062192153548
2018-03-25 05:45:00,2212.1235660756524,574.7711477310509,0.0008464062192153548
2018-03-25 06:00:00,2578.9315522975385,472.6999447795353,0.5633172800746151
2018-03-25 06:15:00,2578.9315522975385,472.6999447795353,0.5633172800746151
2018-03-25 06:30:00,2578.9315522975385,472.6999447795353,0.5633172800746151
2018-03-25 06:45:00,2578.9315522975385,472.6999447795353,0.5633172800746151
2018-03-25 07:00:00,4057.45739442564,466.0693636572071,87.6216029514345
2018-03-25 07:15:00,4057.45739442564,466.0693636572071,87.6216029514345
2018-03-25 07:30:00,4057.45739442564,466.0693636572071,87.6216029514345
2018-03-25 07:45:00,4057.45739442564,466.0693636572071,87.6216029514345
2018-03-25 08:00:00,6631.302683563904,600.577042855271,578.1354445677098
2018-03-25 08:15:00,6631.302683563904,600.577042855271,578.1354445677098
2018-03-25 08:30:00,6631.302683563904,600.577042855271,578.1354445677098
2018-03-25 08:45:00,6631.302683563904,600.577042855271,578.1354445677098
2018-03-25 09:00:00,8015.515912250786,748.5775818614184,672.994934109036
2018-03-25 09:15:00,8015.515912250786,748.5775818614184,672.994934109036
2018-03-25 09:30:00,8015.515912250786,748.5775818614184,672.994934109036
2018-03-25 09:45:00,8015.515912250786,748.5775818614184,672.994934109036
2018-03-25 10:00:00,8203.676792250404,776.3093459502113,663.0599420499451
2018-03-25 10:15:00,8203.676792250404,776.3093459502113,663.0599420499451
2018-03-25 10:30:00,8203.676792250404,776.3093459502113,663.0599420499451
2018-03-25 10:45:00,8203.676792250404,776.3093459502113,663.0599420499451
2018-03-25 11:00:00,8163.536583935383,757.5645104498293,642.2025500514658
2018-03-25 11:15:00,8163.536583935383,757.5645104498293,642.2025500514658
2018-03-25 11:30:00,8163.536583935383,757.5645104498293,642.2025500514658
2018-03-25 11:45:00,8163.536583935383,757.5645104498293,642.2025500514658
2018-03-25 12:00:00,7976.803055930251,735.9054695259937,597.5968966727825
2018-03-25 12:15:00,7976.803055930251,735.9054695259937,597.5968966727825
2018-03-25 12:30:00,7976.803055930251,735.9054695259937,597.5968966727825
2018-03-25 12:45:00,7976.803055930251,735.9054695259937,597.5968966727825
2018-03-25 13:00:00,7450.168626332195,729.2776971576244,452.4642440057137
2018-03-25 13:15:00,7450.168626332195,729.2776971576244,452.4642440057137
2018-03-25 13:30:00,7450.168626332195,729.2776971576244,452.4642440057137
2018-03-25 13:45:00,7450.168626332195,729.2776971576244,452.4642440057137
2018-03-25 14:00:00,6343.478272171515,741.4450222025882,161.81588714889847
2018-03-25 14:15:00,6343.478272171515,741.4450222025882,161.81588714889847
