timestamp,main_meter
2018-04-03 13:45:00,4980.8848663828785
2018-04-03 14:00:00,4983.702035178245
2018-04-03 14:15:00,4983.702035178245
2018-04-03 14:30:00,4983.702035178245
2018-04-03 14:45:00,4983.702035178245
2018-04-03 15:00:00,4981.260739372158
2018-04-03 15:15:00,4981.260739372158
2018-04-03 15:30:00,4981.260739372158
2018-04-03 15:45:00,4981.260739372158
2018-04-03 16:00:00,4984.069533951608
2018-04-03 16:15:00,4984.069533951608
2018-04-03 16:30:00,4984.069533951608
2018-04-03 16:45:00,4984.069533951608
2018-04-03 17:00:00,4981.636958364315
2018-04-03 17:15:00,4981.636958364315
2018-04-03 17:30:00,4981.636958364315
2018-04-03 17:45:00,4981.636958364315
2018-04-03 18:00:00,4984.437459812359
2018-04-03 18:15:00,4984.437459812359
2018-04-03 18:30:00,4984.437459812359
2018-04-03 18:45:00,4984.437459812359
2018-04-03 19:00:00,4982.013601941992
2018-04-03 19:15:00,4982.013601941992
2018-04-03 19:30:00,4982.013601941992
2018-04-03 19:45:00,4982.013601941992
2018-04-03 20:00:00,4984.805833469059
2018-04-03 20:15:00,4984.805833469059
2018-04-03 20:30:00,4984.805833469059
2018-04-03 20:45:00,4984.805833469059
2018-04-03 21:00:00,4982.390632470681
2018-04-03 21:15:00,4982.390632470681
2018-04-03 21:30:00,4982.390632470681
2018-04-03 21:45:00,4982.390632470681
2018-04-03 22:00:00,4985.174562020596
2018-04-03 22:15:00,4985.174562020596
2018-04-03 22:30:00,4985.174562020596
2018-04-03 22:45:00,4985.174562020596
2018-04-03 23:00:00,4982.767908855023
2018-04-03 23:15:00,4982.767908855023
2018-04-03 23:30:00,4982.767908855023
2018-04-03 23:45:00,4982.767908855023
2018-04-04 00:00:00,4985.543466023673
2018-04-04 00:15:00,4985.543466023673
2018-04-04 00:30:00,4985.543466023673
2018-04-04 00:45:00,4985.543466023673
2018-04-04 01:00:00,4983.145225930631
2018-04-04 01:15:00,4983.145225930631
2018-04-04 01:30:00,4983.145225930631
2018-04-04 01:45:00,4983.145225930631
2018-04-04 02:00:00,4985.91232842565
2018-04-04 02:15:00,4985.91232842565
2018-04-04 02:30:00,4985.91232842565
2018-04-04 02:45:00,4985.91232842565
2018-04-04 03:00:00,4983.522369553903
2018-04-04 03:15:00,4983.522369553903
2018-04-04 03:30:00,4983.522369553903
2018-04-04 03:45:00,4983.522369553903
2018-04-04 04:00:00,4986.280952059808
2018-04-04 04:15:00,4986.280952059808
2018-04-04 04:30:00,4986.280952059808
2018-04-04 04:45:00,4986.280952059808
2018-04-04 05:00:00,4983.899172638559
2018-04-04 05:15:00,4983.899172638559
2018-04-04 05:30:00,4983.899172638559
2018-04-04 05:45:00,4983.899172638559
2018-04-04 06:00:00,4986.649210505393
2018-04-04 06:15:00,4986.649210505393
2018-04-04 06:30:00,4986.649210505393
2018-04-04 06:45:00,4986.649210505393
2018-04-04 07:00:00,4984.275557513885
2018-04-04 07:15:00,4984.275557513885
2018-04-04 07:30:00,4984.275557513885
2018-04-04 07:45:00,4984.275557513885
2018-04-04 08:00:00,4987.0170792279405
2018-04-04 08:15:00,4987.0170792279405
2018-04-04 08:30:00,4987.0170792279405
2018-04-04 08:45:00,4987.0170792279405
2018-04-04 09:00:00,4984.651553913547
2018-04-04 09:15:00,4984.651553913547
2018-04-04 09:30:00,4984.651553913547
2018-04-04 09:45:00,4984.651553913547
2018-04-04 10:00:00,4987.3846393844715
2018-04-04 10:15:00,4987.3846393844715
2018-04-04 10:30:00,4987.3846393844715
2018-04-04 10:45:00,4987.3846393844715
2018-04-04 11:00:00,4985.027288523907
2018-04-04 11:15:00,4985.027288523907
2018-04-04 11:30:00,4985.027288523907
2018-04-04 11:45:00,4985.027288523907
2018-04-04 12:00:00,4987.752053993201
2018-04-04 12:15:00,4987.752053993201
2018-04-04 12:30:00,4987.752053993201
2018-04-04 12:45:00,4987.752053993201
2018-04-04 13:00:00,4985.402949534267
2018-04-04 13:15:00,4985.402949534267
2018-04-04 13:30:00,4985.402949534267
2018-04-04 13:45:00,4985.402949534267
2018-04-04 14:00:00,4988.119523375806
2018-04-04 14:15:00,4988.119523375806
2018-04-04 14:30:00,4988.119523375806
2018-04-04 14:45:00,4988.119523375806
2018-04-04 15:00:00,4985.778736057986
2018-04-04 15:15:00,4985.778736057986
2018-04-04 15:30:00,4985.778736057986
2018-04-04 15:45:00,4985.778736057986
2018-04-04 16:00:00,4988.487232006426
2018-04-04 16:15:00,4988.487232006426
2018-04-04 16:30:00,4988.487232006426
2018-04-04 16:45:00,4988.487232006426
2018-04-04 17:00:00,4986.154805986012
2018-04-04 17:15:00,4986.154805986012
2018-04-04 17:30:00,4986.154805986012
2018-04-04 17:45:00,4986.154805986012
2018-04-04 18:00:00,4988.85530083387
2018-04-04 18:15:00,4988.85530083387
2018-04-04 18:30:00,4988.85530083387
2018-04-04 18:45:00,4988.85530083387
2018-04-04 19:00:00,4986.531235899895
2018-04-04 19:15:00,4986.531235899895
2018-04-04 19:30:00,4986.531235899895
2018-04-04 19:45:00,4986.531235899895
2018-04-04 20:00:00,4989.223757361715
2018-04-04 20:15:00,4989.223757361715
2018-04-04 20:30:00,4989.223757361715
2018-04-04 20:45:00,4989.223757361715
2018-04-04 21:00:00,4986.908003184562
2018-04-04 21:15:00,4986.908003184562
2018-04-04 21:30:00,4986.908003184562
2018-04-04 21:45:00,4986.908003184562
2018-04-04 22:00:00,4989.592530833326
2018-04-04 22:15:00,4989.592530833326
2018-04-04 22:30:00,4989.592530833326
2018-04-04 22:45:00,4989.592530833326
2018-04-04 23:00:00,4987.284994440317
2018-04-04 23:15:00,4987.284994440317
2018-04-04 23:30:00,4987.284994440317
2018-04-04 23:45:00,4987.284994440317
2018-04-05 00:00:00,4989.961473141653
2018-04-05 00:15:00,4989.961473141653
2018-04-05 00:30:00,4989.961473141653
2018-04-05 00:45:00,4989.961473141653
2018-04-05 01:00:00,4987.662037337231
2018-04-05 01:15:00,4987.662037337231
2018-04-05 01:30:00,4987.662037337231
2018-04-05 01:45:00,4987.662037337231
2018-04-05 02:00:00,4990.330399365041
2018-04-05 02:15:00,4990.330399365041
2018-04-05 02:30:00,4990.330399365041
2018-04-05 02:45:00,4990.330399365041
2018-04-05 03:00:00,4988.038947019141
2018-04-05 03:15:00,4988.038947019141
2018-04-05 03:30:00,4988.038947019141
2018-04-05 03:45:00,4988.038947019141
2018-04-05 04:00:00,4990.699136870691
2018-04-05 04:15:00,4990.699136870691
2018-04-05 04:30:00,4990.699136870691
2018-04-05 04:45:00,4990.699136870691
2018-04-05 05:00:00,4988.415574598192
2018-04-05 05:15:00,4988.415574598192
2018-04-05 05:30:00,4988.415574598192
2018-04-05 05:45:00,4988.415574598192
2018-04-05 06:00:00,4991.067569974595
2018-04-05 06:15:00,4991.067569974595
2018-04-05 06:30:00,4991.067569974595
2018-04-05 06:45:00,4991.067569974595
2018-04-05 07:00:00,4988.79184505118
2018-04-05 07:15:00,4988.79184505118
2018-04-05 07:30:00,4988.79184505118
2018-04-05 07:45:00,4988.79184505118
2018-04-05 08:00:00,4991.435668633551
2018-04-05 08:15:00,4991.435668633551
2018-04-05 08:30:00,4991.435668633551
2018-04-05 08:45:00,4991.435668633551
2018-04-05 09:00:00,4989.16777491128
2018-04-05 09:15:00,4989.16777491128
2018-04-05 09:30:00,4989.16777491128
2018-04-05 09:45:00,4989.16777491128
2018-04-05 10:00:00,4991.803494096926
2018-04-05 10:15:00,4991.803494096926
2018-04-05 10:30:00,4991.803494096926
2018-04-05 10:45:00,4991.803494096926
2018-04-05 11:00:00,4989.543465656185
2018-04-05 11:15:00,4989.543465656185
2018-04-05 11:30:00,4989.543465656185
2018-04-05 11:45:00,4989.543465656185
2018-04-05 12:00:00,4992.171180628069
2018-04-05 12:15:00,4992.171180628069
2018-04-05 12:30:00,4992.171180628069
2018-04-05 12:45:00,4992.171180628069
2018-04-05 13:00:00,4989.919075129983
2018-04-05 13:15:00,4989.919075129983
2018-04-05 13:30:00,4989.919075129983
2018-04-05 13:45:00,4989.919075129983
2018-04-05 14:00:00,4992.538898663167
2018-04-05 14:15:00,4992.538898663167
2018-04-05 14:30:00,4992.538898663167
2018-04-05 14:45:00,4992.538898663167
2018-04-05 15:00:00,4990.294775000561
2018-04-05 15:15:00,4990.294775000561
2018-04-05 15:30:00,4990.294775000561
2018-04-05 15:45:00,4990.294775000561
2018-04-05 16:00:00,4992.906809476328
2018-04-05 16:15:00,4992.906809476328
2018-04-05 16:30:00,4992.906809476328
2018-04-05 16:45:00,4992.906809476328
2018-04-05 17:00:00,4990.670705690658
2018-04-05 17:15:00,4990.670705690658
2018-04-05 17:30:00,4990.670705690658
2018-04-05 17:45:00,4990.670705690658
2018-04-05 18:00:00,4993.275023378254
2018-04-05 18:15:00,4993.275023378254
2018-04-05 18:30:00,4993.275023378254
2018-04-05 18:45:00,4993.275023378254
2018-04-05 19:00:00,4991.046940589755
2018-04-05 19:15:00,4991.046940589755
2018-04-05 19:30:00,4991.046940589755
2018-04-05 19:45:00,4991.046940589755
2018-04-05 20:00:00,4993.643572251055
2018-04-05 20:15:00,4993.643572251055
2018-04-05 20:30:00,4993.643572251055
2018-04-05 20:45:00,4993.643572251055
2018-04-05 21:00:00,4991.423468637193
2018-04-05 21:15:00,4991.423468637193
2018-04-05 21:30:00,4991.423468637193
2018-04-05 21:45:00,4991.423468637193
2018-04-05 22:00:00,4994.012403213128
2018-04-05 22:15:00,4994.012403213128
2018-04-05 22:30:00,4994.012403213128
2018-04-05 22:45:00,4994.012403213128
2018-04-05 23:00:00,4991.800199350235
2018-04-05 23:15:00,4991.800199350235
2018-04-05 23:30:00,4991.800199350235
2018-04-05 23:45:00,4991.800199350235
2018-04-06 00:00:00,4994.381394530563
2018-04-06 00:15:00,4994.381394530563
2018-04-06 00:30:00,4994.381394530563
2018-04-06 00:45:00,4994.381394530563
2018-04-06 01:00:00,4992.17698841942
2018-04-06 01:15:00,4992.17698841942
2018-04-06 01:30:00,4992.17698841942
2018-04-06 01:45:00,4992.17698841942
2018-04-06 02:00:00,4994.750389066638
2018-04-06 02:15:00,4994.750389066638
2018-04-06 02:30:00,4994.750389066638
2018-04-06 02:45:00,4994.750389066638
2018-04-06 03:00:00,4992.553676681994
2018-04-06 03:15:00,4992.553676681994
2018-04-06 03:30:00,4992.553676681994
2018-04-06 03:45:00,4992.553676681994
2018-04-06 04:00:00,4995.119236110287
2018-04-06 04:15:00,4995.119236110287
2018-04-06 04:30:00,4995.119236110287
2018-04-06 04:45:00,4995.119236110287
2018-04-06 05:00:00,4992.930131980108
2018-04-06 05:15:00,4992.930131980108
2018-04-06 05:30:00,4992.930131980108
2018-04-06 05:45:00,4992.930131980108
2018-04-06 06:00:00,4995.487830472702
2018-04-06 06:15:00,4995.487830472702
2018-04-06 06:30:00,4995.487830472702
2018-04-06 06:45:00,4995.487830472702
2018-04-06 07:00:00,4993.306282924151
2018-04-06 07:15:00,4993.306282924151
2018-04-06 07:30:00,4993.306282924151
2018-04-06 07:45:00,4993.306282924151
2018-04-06 08:00:00,4995.856138734026
2018-04-06 08:15:00,4995.856138734026
2018-04-06 08:30:00,4995.856138734026
2018-04-06 08:45:00,4995.856138734026
2018-04-06 09:00:00,4993.682135968399
2018-04-06 09:15:00,4993.682135968399
2018-04-06 09:30:00,4993.682135968399
2018-04-06 09:45:00,4993.682135968399
2018-04-06 10:00:00,4996.224206126106
2018-04-06 10:15:00,4996.224206126106
2018-04-06 10:30:00,4996.224206126106
2018-04-06 10:45:00,4996.224206126106
2018-04-06 11:00:00,4994.057771771642
2018-04-06 11:15:00,4994.057771771642
2018-04-06 11:30:00,4994.057771771642
2018-04-06 11:45:00,4994.057771771642
2018-04-06 12:00:00,4996.592142747517
2018-04-06 12:15:00,4996.592142747517
2018-04-06 12:30:00,4996.592142747517
2018-04-06 12:45:00,4996.592142747517
2018-04-06 13:00:00,4994.433322314827
2018-04-06 13:15:00,4994.433322314827
2018-04-06 13:30:00,4994.433322314827
2018-04-06 13:45:00,4994.433322314827
2018-04-06 14:00:00,4996.960093225284
2018-04-06 14:15:00,4996.960093225284
2018-04-06 14:30:00,4996.960093225284
2018-04-06 14:45:00,4996.960093225284
2018-04-06 15:00:00,4994.808935224564
2018-04-06 15:15:00,4994.808935224564
2018-04-06 15:30:00,4994.808935224564
2018-04-06 15:45:00,4994.808935224564
2018-04-06 16:00:00,4997.328198146878
2018-04-06 16:15:00,4997.328198146878
2018-04-06 16:30:00,4997.328198146878
2018-04-06 16:45:00,4997.328198146878
2018-04-06 17:00:00,4995.184734921975
2018-04-06 17:15:00,4995.184734921975
2018-04-06 17:30:00,4995.184734921975
2018-04-06 17:45:00,4995.184734921975
2018-04-06 18:00:00,4997.69655751996
2018-04-06 18:15:00,4997.69655751996
2018-04-06 18:30:00,4997.69655751996
2018-04-06 18:45:00,4997.69655751996
2018-04-06 19:00:00,4995.560790800317
2018-04-06 19:15:00,4995.560790800317
2018-04-06 19:30:00,4995.560790800317
2018-04-06 19:45:00,4995.560790800317
2018-04-06 20:00:00,4998.065205729663
2018-04-06 20:15:00,4998.065205729663
2018-04-06 20:30:00,4998.065205729663
2018-04-06 20:45:00,4998.065205729663
2018-04-06 21:00:00,4995.937100545412
2018-04-06 21:15:00,4995.937100545412
2018-04-06 21:30:00,4995.937100545412
2018-04-06 21:45:00,4995.937100545412
2018-04-06 22:00:00,4998.434104227899
2018-04-06 22:15:00,4998.434104227899
2018-04-06 22:30:00,4998.434104227899
2018-04-06 22:45:00,4998.434104227899
2018-04-06 23:00:00,4996.313592562093
2018-04-06 23:15:00,4996.313592562093
2018-04-06 23:30:00,4996.313592562093
2018-04-06 23:45:00,4996.313592562093
2018-04-07 00:00:00,4998.803153411264
2018-04-07 00:15:00,4998.803153411264
2018-04-07 00:30:00,4998.803153411264
2018-04-07 00:45:00,4998.803153411264
2018-04-07 01:00:00,4996.690146391333
2018-04-07 01:15:00,4996.690146391333
2018-04-07 01:30:00,4996.690146391333
2018-04-07 01:45:00,4996.690146391333
2018-04-07 02:00:00,4999.172220107412
2018-04-07 02:15:00,4999.172220107412
2018-04-07 02:30:00,4999.172220107412
2018-04-07 02:45:00,4999.172220107412
2018-04-07 03:00:00,4997.066625343238
2018-04-07 03:15:00,4997.066625343238
2018-04-07 03:30:00,4997.066625343238
2018-04-07 03:45:00,4997.066625343238
2018-04-07 04:00:00,4999.541173113327
2018-04-07 04:15:00,4999.541173113327
2018-04-07 04:30:00,4999.541173113327
2018-04-07 04:45:00,4999.541173113327
2018-04-07 05:00:00,4997.442912534072
2018-04-07 05:15:00,4997.442912534072
2018-04-07 05:30:00,4997.442912534072
2018-04-07 05:45:00,4997.442912534072
2018-04-07 06:00:00,4999.909917321933
2018-04-07 06:15:00,4999.909917321933
2018-04-07 06:30:00,4999.909917321933
2018-04-07 06:45:00,4999.909917321933
2018-04-07 07:00:00,4997.818940851315
2018-04-07 07:15:00,4997.818940851315
2018-04-07 07:30:00,4997.818940851315
2018-04-07 07:45:00,4997.818940851315
2018-04-07 08:00:00,5000.2784175806
2018-04-07 08:15:00,5000.2784175806
2018-04-07 08:30:00,5000.2784175806
2018-04-07 08:45:00,5000.2784175806
2018-04-07 09:00:00,4998.194709192518
2018-04-07 09:15:00,4998.194709192518
2018-04-07 09:30:00,4998.194709192518
2018-04-07 09:45:00,4998.194709192518
2018-04-07 10:00:00,5000.64670632452
2018-04-07 10:15:00,5000.64670632452
2018-04-07 10:30:00,5000.64670632452
2018-04-07 10:45:00,5000.64670632452
2018-04-07 11:00:00,4998.570281093724
2018-04-07 11:15:00,4998.570281093724
2018-04-07 11:30:00,4998.570281093724
2018-04-07 11:45:00,4998.570281093724
2018-04-07 12:00:00,5001.014873406216
2018-04-07 12:15:00,5001.014873406216
2018-04-07 12:30:00,5001.014873406216
2018-04-07 12:45:00,5001.014873406216
2018-04-07 13:00:00,4998.945766550144
2018-04-07 13:15:00,4998.945766550144
2018-04-07 13:30:00,4998.945766550144
2018-04-07 13:45:00,4998.945766550144
2018-04-07 14:00:00,5001.3830412213965
2018-04-07 14:15:00,5001.3830412213965
2018-04-07 14:30:00,5001.3830412213965
2018-04-07 14:45:00,5001.3830412213965
2018-04-07 15:00:00,4999.321292190889
2018-04-07 15:15:00,4999.321292190889
2018-04-07 15:30:00,4999.321292190889
2018-04-07 15:45:00,4999.321292190889
2018-04-07 16:00:00,5001.751331984204
2018-04-07 16:15:00,5001.751331984204
2018-04-07 16:30:00,5001.751331984204
2018-04-07 16:45:00,5001.751331984204
2018-04-07 17:00:00,4999.6969678736
2018-04-07 17:15:00,4999.6969678736
2018-04-07 17:30:00,4999.6969678736
2018-04-07 17:45:00,4999.6969678736
2018-04-07 18:00:00,5002.1198358772335
2018-04-07 18:15:00,5002.1198358772335
2018-04-07 18:30:00,5002.1198358772335
2018-04-07 18:45:00,5002.1198358772335
2018-04-07 19:00:00,5000.072858493705
2018-04-07 19:15:00,5000.072858493705
2018-04-07 19:30:00,5000.072858493705
2018-04-07 19:45:00,5000.072858493705
2018-04-07 20:00:00,5002.488588353124
2018-04-07 20:15:00,5002.488588353124
2018-04-07 20:30:00,5002.488588353124
2018-04-07 20:45:00,5002.488588353124
2018-04-07 21:00:00,5000.448968221914
2018-04-07 21:15:00,5000.448968221914
2018-04-07 21:30:00,5000.448968221914
2018-04-07 21:45:00,5000.448968221914
2018-04-07 22:00:00,5002.857562270705
2018-04-07 22:15:00,5002.857562270705
2018-04-07 22:30:00,5002.857562270705
2018-04-07 22:45:00,5002.857562270705
2018-04-07 23:00:00,5000.825240962855
2018-04-07 23:15:00,5000.825240962855
2018-04-07 23:30:00,5000.825240962855
2018-04-07 23:45:00,5000.825240962855
2018-04-08 00:00:00,5003.2266765396425
2018-04-08 00:15:00,5003.2266765396425
2018-04-08 00:30:00,5003.2266765396425
2018-04-08 00:45:00,5003.2266765396425
2018-04-08 01:00:00,5001.201576505199
2018-04-08 01:15:00,5001.201576505199
2018-04-08 01:30:00,5001.201576505199
2018-04-08 01:45:00,5001.201576505199
2018-04-08 02:00:00,5003.595818603721
2018-04-08 02:15:00,5003.595818603721
2018-04-08 02:30:00,5003.595818603721
2018-04-08 02:45:00,5003.595818603721
2018-04-08 03:00:00,5001.577857758405
2018-04-08 03:15:00,5001.577857758405
2018-04-08 03:30:00,5001.577857758405
2018-04-08 03:45:00,5001.577857758405
2018-04-08 04:00:00,5003.9648745545255
2018-04-08 04:15:00,5003.9648745545255
2018-04-08 04:30:00,5003.9648745545255
2018-04-08 04:45:00,5003.9648745545255
2018-04-08 05:00:00,5001.953981698874
2018-04-08 05:15:00,5001.953981698874
2018-04-08 05:30:00,5001.953981698874
2018-04-08 05:45:00,5001.953981698874
2018-04-08 06:00:00,5004.33375883609
2018-04-08 06:15:00,5004.33375883609
2018-04-08 06:30:00,5004.33375883609
2018-04-08 06:45:00,5004.33375883609
2018-04-08 07:00:00,5002.329885868287
2018-04-08 07:15:00,5002.329885868287
2018-04-08 07:30:00,5002.329885868287
2018-04-08 07:45:00,5002.329885868287
2018-04-08 08:00:00,5004.702435810918
2018-04-08 08:15:00,5004.702435810918
2018-04-08 08:30:00,5004.702435810918
2018-04-08 08:45:00,5004.702435810918
2018-04-08 09:00:00,5002.705563632121
2018-04-08 09:15:00,5002.705563632121
2018-04-08 09:30:00,5002.705563632121
2018-04-08 09:45:00,5002.705563632121
2018-04-08 10:00:00,5005.07092777384
2018-04-08 10:15:00,5005.07092777384
2018-04-08 10:30:00,5005.07092777384
2018-04-08 10:45:00,5005.07092777384
2018-04-08 11:00:00,5003.081064506687
2018-04-08 11:15:00,5003.081064506687
2018-04-08 11:30:00,5003.081064506687
2018-04-08 11:45:00,5003.081064506687
2018-04-08 12:00:00,5005.439307668244
2018-04-08 12:15:00,5005.439307668244
2018-04-08 12:30:00,5005.439307668244
2018-04-08 12:45:00,5005.439307668244
2018-04-08 13:00:00,5003.456479847045
2018-04-08 13:15:00,5003.456479847045
2018-04-08 13:30:00,5003.456479847045
2018-04-08 13:45:00,5003.456479847045
2018-04-08 14:00:00,5005.807678789358
2018-04-08 14:15:00,5005.807678789358
2018-04-08 14:30:00,5005.807678789358
2018-04-08 14:45:00,5005.807678789358
2018-04-08 15:00:00,5003.83191799511
2018-04-08 15:15:00,5003.83191799511
2018-04-08 15:30:00,5003.83191799511
2018-04-08 15:45:00,5003.83191799511
2018-04-08 16:00:00,5006.176147092181
2018-04-08 16:15:00,5006.176147092181
2018-04-08 16:30:00,5006.176147092181
2018-04-08 16:45:00,5006.176147092181
2018-04-08 17:00:00,5004.207475629947
2018-04-08 17:15:00,5004.207475629947
2018-04-08 17:30:00,5004.207475629947
2018-04-08 17:45:00,5004.207475629947
2018-04-08 18:00:00,5006.544793506572
2018-04-08 18:15:00,5006.544793506572
2018-04-08 18:30:00,5006.544793506572
2018-04-08 18:45:00,5006.544793506572
2018-04-08 19:00:00,5004.583212881318
2018-04-08 19:15:00,5004.583212881318
2018-04-08 19:30:00,5004.583212881318
2018-04-08 19:45:00,5004.583212881318
2018-04-08 20:00:00,5006.913653472998
2018-04-08 20:15:00,5006.913653472998
2018-04-08 20:30:00,5006.913653472998
2018-04-08 20:45:00,5006.913653472998
2018-04-08 21:00:00,5004.959138595846
2018-04-08 21:15:00,5004.959138595846
2018-04-08 21:30:00,5004.959138595846
2018-04-08 21:45:00,5004.959138595846
2018-04-08 22:00:00,5007.282708848591
2018-04-08 22:15:00,5007.282708848591
2018-04-08 22:30:00,5007.282708848591
2018-04-08 22:45:00,5007.282708848591
2018-04-08 23:00:00,5005.335209338167
2018-04-08 23:15:00,5005.335209338167
2018-04-08 23:30:00,5005.335209338167
2018-04-08 23:45:00,5005.335209338167
2018-04-09 00:00:00,5007.651893979738
